folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,.DS_Store,,2017-11-29 17:36:17.661980,,less than 1GB
NEULS_Neuroimaging_analysis,NEULS_Age_dx_Nick_1_25_2017.xlsx,212.0,2017-01-26 14:52:01.909961,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,NEULS_MTX_DEX_AUC_ITc_Nick_1_25_2017.xlsx,212.0,2017-01-26 15:47:26.656292,xlsx,less than 1GB
Comparison_FNIMB1_NEULS,comparison_ttest_ NEULS_FNIMB1.Rmd,,2017-02-01 10:45:17.497304,Rmd,less than 1GB
Comparison_FNIMB1_NEULS,Comparison_FNIMB1_NEULS.Rproj,,2017-01-31 17:04:51.603634,Rproj,less than 1GB
Comparison_FNIMB1_NEULS,.Rhistory,,2017-02-03 08:52:36.878543,,less than 1GB
Comparison_FNIMB1_NEULS,.Rhistory,,2017-02-03 08:52:36.878543,,less than 1GB
Comparison_FNIMB1_NEULS,.Rhistory,,2017-02-03 08:52:36.878543,,less than 1GB
Comparison_FNIMB1_NEULS,.Rhistory,,2017-02-03 08:52:36.878543,,less than 1GB
Comparison_FNIMB1_NEULS,.Rhistory,,2017-02-03 08:52:36.878543,,less than 1GB
Comparison_FNIMB1_NEULS,.RData,,2017-02-01 18:58:01.190623,,less than 1GB
Comparison_FNIMB1_NEULS,.RData,,2017-02-01 18:58:01.190623,,less than 1GB
Comparison_FNIMB1_NEULS,.RData,,2017-02-01 18:58:01.190623,,less than 1GB
Comparison_FNIMB1_NEULS,.RData,,2017-02-01 18:58:01.190623,,less than 1GB
Comparison_FNIMB1_NEULS,.RData,,2017-02-01 18:58:01.190623,,less than 1GB
Comparison_FNIMB1_NEULS,comparison_ttest_ NEULS_FNIMB1.nb.html,,2017-02-01 10:45:18.669195,html,less than 1GB
81D9DDD0,rmd-outputs,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,rmd-outputs,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,rmd-outputs,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,rmd-outputs,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,rmd-outputs,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-31 17:04:54.072423,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-31 17:04:54.072423,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-31 17:04:54.072423,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-31 17:04:54.072423,,less than 1GB
81D9DDD0,session-persistent-state,,2017-01-31 17:04:54.072423,,less than 1GB
81D9DDD0,saved_source_markers,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,saved_source_markers,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,saved_source_markers,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,saved_source_markers,,2017-02-03 08:52:36.972379,,less than 1GB
81D9DDD0,saved_source_markers,,2017-02-03 08:52:36.972379,,less than 1GB
t,2FA4B6C,,2017-02-03 08:52:36.956676,,less than 1GB
prop,INDEX,,2017-02-01 10:09:55.839803,,less than 1GB
prop,INDEX,,2017-02-01 10:09:55.839803,,less than 1GB
prop,INDEX,,2017-02-01 10:09:55.839803,,less than 1GB
prop,INDEX,,2017-02-01 10:09:55.839803,,less than 1GB
prop,1A70E7E8,,2017-02-01 10:45:17.544186,,less than 1GB
pcs,source-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,source-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,source-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,source-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,source-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,workbench-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,workbench-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,workbench-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,workbench-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,workbench-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,windowlayoutstate.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,files-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,files-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,files-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,files-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
pcs,files-pane.pper,,2017-02-03 08:52:36.925422,pper,less than 1GB
notebooks,paths,,2017-02-01 10:16:07.705772,,less than 1GB
notebooks,paths,,2017-02-01 10:16:07.705772,,less than 1GB
notebooks,paths,,2017-02-01 10:16:07.705772,,less than 1GB
notebooks,paths,,2017-02-01 10:16:07.705772,,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
s,chunks.json,,2017-02-01 10:45:18.000000,json,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,0.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,1.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,2.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cb0hv9i1yv2r2,000002.csv,3.0,2017-02-01 10:45:09.669064,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,3.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,0.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,1.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
cr217am7kqgm8,000002.csv,2.0,2017-02-01 10:45:04.918993,csv,less than 1GB
